,0,1,2
5262,-3.7297043992504717,-1.9607338098654066,-1.3555274042674088
5263,-4.329230279675623,1.3746981433422094,0.6676373590361496
5264,-6.266078934762081,-1.3537875616517565,0.6048137126958528
5265,-4.688825544237382,-0.06911273045766267,2.6507618525069008
5266,-0.6592060121142912,0.087064340188814,5.776979515519036
5267,-0.6795312625754979,-0.1757412039749383,0.16478835922235177
5268,-6.170118440895853,0.5058482199475461,-2.3147723271111724
5269,0.9731239707722266,0.3565406919107377,1.675170831524764
5270,-6.017627625604321,0.07381826950399198,0.48363886401965
5271,-6.786542592593377,-0.8473785307056247,-1.6986625415795624
5272,-5.421414705529092,0.36642603571541055,-2.161659895245463
5273,-5.296417982172699,-1.9904848733020406,-1.068491154415974
5274,-2.0840033314092627,2.294911399464292,-2.2238067910687187
5275,0.6602388869992175,3.3319480628637286,-1.4741404779754113
5276,-2.5396802812956616,2.4708655991071877,-1.3022836864042473
5277,6.693815887030126,-5.521083990497734,-1.3317385034881235
5278,-3.202004015730686,0.7043113437698871,-2.03374261802296
5279,-4.173300985984613,-0.737032258476318,0.8377389808104506
5280,-5.610458152801691,0.3803595761154804,-0.4960986968814358
5281,-1.1970099215491259,3.560106640984605,-2.3361630913849556
5282,2.1405664609055597,9.416789517226547,-1.5679639964087908
5283,-3.5206103862607745,2.0179683998233204,-1.711483234409515
5284,-5.895207869672719,-0.8356200274617116,-0.8385846338442865
5285,-5.485489080850841,-0.6731039639947756,-0.07694354437086696
5286,-2.1069856357873813,1.2234548669166139,1.1870474796545207
5287,-0.668687362296457,2.9278721724473673,-0.6202392899022662
5288,-4.062075037191624,-0.3595346726402222,-1.3971663027617782
5289,-1.5815072117688,-0.21886976084751153,-0.1301702132541653
5290,-0.4766398383572914,0.7236923040493543,-0.9670221980545743
5291,7.7908570033674875,-3.8136128309855413,-1.9412311261511863
5292,-2.1074175580229073,-2.8264481629711047,3.9785828669207732
5293,14.542949812101451,-6.572037305263776,6.802066087656805
5294,71.26674750995633,-25.014799985757538,-4.000309912803974
5295,60.377699987993246,-13.96689229743369,-0.5674188820462696
5296,75.7497292213861,-28.745014405866588,3.8223289182924307
5297,4.862328839452797,-6.378442602065211,5.125979482600075
5298,7.423856938473624,0.7541433082184568,7.062647730214753
5299,7.4766703024365055,-1.510677418089922,3.387802700313902
5300,57.73649967051344,-18.431750198604245,6.1465797811169685
5301,40.79570920712964,-12.565851280475101,-0.20290165207080596
5302,29.220014097333078,-0.9299917505568457,10.715195619317544
5303,3.7545272482032144,-2.317376141920109,0.6991753574926063
5304,12.944179856001746,-3.7061211501873217,0.7255977429278079
5305,10.85287021711236,6.111730644810474,-1.0107819842236503
5306,8.973731096915603,-3.474067225449631,-0.45222564867019654
5307,1.7745985464933567,-1.7976648024433228,5.7733996806229655
5308,-3.020078630594122,-1.9049294325324748,-0.3875557041938773
5309,-4.419261016598448,-1.6386144529033428,0.2042417881152145
5310,-3.188370746779385,-2.106421163854361,-0.7522624953758367
5311,-3.096991142034667,-1.1663195785997769,-1.0562660494817304
5312,0.3357348562467768,-3.037702905117688,-1.2873394358780428
5313,-2.432134926652679,0.5202456521552025,0.23062609211775956
5314,1.1973877944334732,-4.3989176195537105,3.2270066952032765
5315,-4.453617289480397,-0.6271129321493931,-0.3685908412012986
5316,-3.8520747786120726,-0.977990828182716,4.16804236842177
5317,-5.17059921962761,-1.4701523200279207,-1.3324760510440021
5318,-5.7743757426909275,-1.257804526345919,-1.0811378449734708
5319,-5.008901126468174,-2.226597249799292,-0.5719425598866763
5320,20.82089555599801,13.548866672208888,3.7895159017987154
5321,-3.7921869139090965,-0.3087597629925159,-0.25536080100910175
5322,3.072735479247147,-0.8660666943642029,6.781604888805192
5323,1.4352507120403555,1.7842825862820724,5.315029480137527
5324,-2.3688105632024024,-0.44560756078647384,0.2679227567972372
5325,-4.650529714906466,-0.3922853016867139,-0.1934463118765598
5326,-2.4148077221760618,-1.4893609014725229,0.455681936769885
5327,-6.310832336474476,-1.489236329539848,-1.0254755434736211
5328,-4.638692366961876,-0.758959695559939,0.16284218948314624
5329,-4.829824088775709,-0.7616126492112268,0.6490590164189501
5330,-3.762428308093529,-0.4742705183557788,2.393920219169587
5331,-3.6055917035941825,0.8440727444143131,-1.2062795312059598
5332,-3.2212781261125807,2.5300685195000217,-1.2829872097994122
5333,-3.1012419201725474,-0.7243010234991042,0.9368255426855091
5334,-3.7146604431351538,-0.33087564221079213,1.8127393095840785
5335,14.258238542492501,8.921588983446382,1.1764473278750833
5336,4.426209582836811,2.5147026215452786,0.6357310212251881
5337,-6.737798853721971,-2.016229127712283,-1.4153610354706734
5338,7.1311297986864925,2.5023481879969607,4.872082026219531
5339,-3.2867925729452563,1.493822548936785,0.05788670963581478
5340,-0.005854084889114908,-2.21614281810973,2.63889834480788
5341,-0.46219075013698246,1.4831434084950055,2.1917785624233628
5342,-6.0368516577833065,-1.6117602961272859,1.2308109726959267
5343,-4.77303122367332,-1.786085375823602,-0.2280330833443328
5344,-3.2941873254630156,-1.9004198975849975,2.2186107664028434
5345,-4.492051174317934,-0.8136618119706392,0.3020486566603241
5346,-3.2668306263734452,0.1549042938460029,-0.21725491012244963
5347,-2.5564306090880398,-1.5153768092307516,-0.6928580946273522
5348,-5.734095188272791,-1.034141390144334,-0.3376963736981753
5349,-5.928306795059308,-1.4825692501135586,1.96147902766226
5350,-3.167703712443535,0.16637445527454758,2.2667387260496286
5351,-2.438579353263044,1.7234006744235224,-2.2649547907372662
5352,-4.7404019052757445,-0.33747467650026997,0.2435618726328766
5353,-1.7089626236165625,4.373858742310989,-1.5152008275502262
5354,-6.152984218950858,-1.5729671206538949,-0.14087969789364532
5355,-4.798526907090803,-0.31391323177115477,0.009952421778840575
5356,-4.0297352336077,1.3009555065824394,-1.0331997175445597
5357,-3.4668571483635517,0.9918001119673423,0.3543676293885283
5358,-3.6531299696669848,0.04777686279072575,0.4030678591033694
5359,-4.799127357946327,-0.8308481531242627,0.41562200860723897
5360,-4.360878258308028,-0.10439802598369874,-0.3799203326995848
5361,0.7033591512572914,5.9215829967997,-1.7846431783404086
5362,-1.3588696961493576,2.740182314039435,-1.736847951266418
5363,-5.108169689351395,-0.9977723467822638,-1.478585656504333
5364,-2.819371963408853,-2.6367965157681543,0.2315974769833866
5365,-4.8299277192526615,-0.6506672043924037,-1.1977328734812516
5366,-4.07168339616524,-1.6968009343486337,-0.8013441510535384
5367,-1.7411437196825756,3.4138415119918903,0.03374506770165651
5368,-3.801738287261131,1.118100442549902,0.6775045937942562
5369,-2.10791325473428,2.6830151582630797,-1.299129634317567
5370,8.81724369596192,20.960472952396575,-4.84299555636476
5371,-6.118056054182652,-1.7577648174749143,-1.3100918344389765
5372,16.335151069502363,-7.5638032882475486,-0.2639338976842451
5373,7.617481431544316,7.0687927119643215,4.47345670541664
5374,-4.228951424350665,-2.4652571962059846,-0.6363981857833607
5375,-5.870663311983019,-1.158823100169376,-1.4389563993205619
5376,-5.31538103594576,-0.8696226298776913,-1.0314823237313964
5377,-5.34390066501751,-0.7845936980673198,-0.364899922974071
5378,-4.955900239242773,-1.5794147353375705,-0.17326623125634358
5379,0.7870756829445323,2.173624273969829,-0.07218655365940113
5380,-5.215573445328071,-1.3395364876668436,-0.6558634893379804
5381,-2.6820045193881086,-0.7195400328928457,0.22867901388336942
5382,-3.413558459209281,-0.18082768093427112,-0.3541587859425662
5383,-4.7981611883557775,-1.8013371231073947,-0.8386298177557762
5384,0.21044535466979178,3.4825899621918035,-1.9714573079340247
5385,-3.918896629575869,0.21104586458246952,-0.7484806663576551
5386,-4.504960489261892,-0.8999635301951925,0.6921231700313469
5387,-1.793127493710831,3.2565328439141816,0.029320655251307698
5388,-3.554920388124346,-1.4672316345757883,-0.5869329790586157
5389,-4.9058830117490535,-0.34721013974033704,-0.9923194812651779
5390,-3.724761005761351,0.16691854740691187,-0.9436269652506886
5391,-4.694628689795844,-0.9895531257046075,-0.6911257401873236
5392,0.6063052304187777,-1.4050234678343132,-1.2075970446375577
5393,5.086107029226464,-1.6853496093121687,2.8381656478971617
5394,-5.351293952021691,-1.5357021983363004,-0.14211784207126135
5395,-4.846410920021903,0.16365549043602354,-0.026715991708592318
5396,-1.955154664619737,-1.3989008793339675,1.74354178888844
5397,-0.28833818038097714,4.521207409469719,-2.1162825531015055
5398,-3.156250644284384,-2.4944780171621166,-0.8859448989351617
5399,-6.559537862868664,-1.4534607450939983,-1.608666190510465
5400,-2.751431625728905,-1.7527261064964783,0.2837605793951341
5401,2.5226179281453796,5.041861216967194,-2.3203563182476694
5402,1.2311675007150895,5.204847124145969,-2.0025254704106463
5403,-4.92340763529213,-1.2013631792451913,-0.48884201083816736
5404,-1.6496352481650358,-2.0467611170096713,-0.8050025897701627
5405,-0.34554356062872965,-0.9480511889499704,0.7172183654403397
5406,9.709010525874945,16.05863157931401,-5.234127510806441
5407,-3.252713427580751,0.0984987699533798,2.874057007602719
5408,-5.128743850955493,-0.8897913347620499,-0.0752908415843329
5409,-4.8649710198284115,-1.1006783399245004,0.5014206935485203
5410,-5.2039642598838585,-0.5212586507477426,-1.7297363976737614
5411,4.551659043227426,5.6092087954253005,-1.998404824556896
5412,-2.4930746559355415,2.375946701695691,-1.3208724373918228
5413,-1.2814679957765973,4.429795706357513,-1.6246308533381162
5414,72.77773953178318,23.01617210071347,-11.43052909995985
5415,-5.883768530223498,-1.4169764291729008,-1.2432330107584533
5416,-3.520972141012644,-0.1818832643719107,-0.8521258339895398
5417,-5.335391045591242,-0.9630682697520304,0.9118335791565138
5418,-5.477513723526597,-1.305448701389312,1.0324871534650404
5419,-2.1540804509814317,2.233080636158264,-1.1889383018637938
5420,-4.3768818966138205,-0.08326200146154653,-0.4457026550953964
5421,2.2939401321077666,6.0153272065426595,-0.646999702557246
5422,3.5229532827851533,10.28338328560621,-3.5709863233588344
5423,-1.6118553395664732,-1.046296806793099,0.5991141773642863
5424,3.2021709314762132,7.326402774493513,-0.34595531080564773
5425,-1.0652598058415015,1.402824113622769,9.09182651002485
5426,22.09745918407995,2.3389426193926584,2.142578793169309
5427,-3.10459929137098,-2.1562330345787672,-0.5502296758905196
5428,-5.084273529722205,-0.5527861609345268,-0.5542276989155258
5429,-5.339076211885673,-1.30217751218457,-1.0080521142671612
5430,-3.3511693485210965,-1.884328037214389,-2.1398489874362068
5431,-1.1130685310257604,-0.3726165089890611,2.5353923095028206
5432,-6.080471315245797,-1.701067469669852,-1.782533130290865
5433,-1.5598503201089735,5.04225609945075,-2.008855711766964
5434,-6.681339854581214,-1.8759748891582002,-1.456200283114713
5435,-4.597768216510951,-0.2965936035022122,-1.4954221406499772
5436,1.0350685224091984,-2.3480744703000482,-0.4621188080554451
5437,-4.236126806270885,-1.7053658217529115,-0.7852963458617142
5438,-3.6260648117691896,1.9710707123824773,-3.0136896806659115
5439,-4.828548314363193,-0.41892817080389255,1.885361699606438
5440,7.388859913373439,6.833122291580924,5.4073562509013255
5441,8.619749511477343,5.106850798514062,-2.468346628229837
5442,-2.2778716859641284,0.8330757476752284,-1.498702964440713
5443,-4.23653569572154,-0.37539159924024706,-0.5142151800842966
5444,12.096481088910375,7.553142771197679,-4.1869591091719105
5445,-1.1366783478269702,2.1740186075004284,-1.6332041258823269
5446,3.211971238002072,5.8656012860743365,-1.3770145757966938
5447,-3.485090419840567,-1.206250530319751,-1.721256684885465
5448,-0.8612520300814173,2.4632572754636497,-1.8495123990221625
5449,3.0917235948679367,4.832171707947044,-2.0524622547461058
5450,-5.051333411787925,-1.1983289636450822,-1.1926165820581904
5451,15.379937863522986,14.898702356962,-2.5795900467950843
5452,-1.8072371204368023,-3.3295515308669463,0.2511472030834193
5453,8.85018695588467,2.8836771446063962,-2.1452449747636364
5454,-2.536848833728713,-1.9626066772250614,-0.854627257834204
5455,4.383136691646154,4.1490028598650035,-2.133962171437216
5456,-4.734216164658678,-0.5812824905356285,-1.7100605095925714
5457,33.84917280328422,10.777804655731332,-6.0876967600064225
5458,2.9529878083084364,2.7901249520723286,-2.2223882966471935
5459,7.707753469495873,5.284492296904598,-1.778428700035696
5460,3.1992273541959797,-3.0892226090872694,-1.9002496313332788
5461,2.418656071017706,5.538059018295481,-2.0519139956870864
5462,-2.876174951387919,0.7212231539310452,-0.9242266545212624
5463,1.1534193202897731,-0.4519679813335933,-0.66661900623126
5464,2.479871850190288,3.48448725169152,-1.6103715687343778
5465,1.7027000351078223,2.4906567117361145,-2.5669280097606775
5466,-3.1145530064496585,-1.7837096441078357,-0.6329178418006052
5467,0.1374089967110561,1.797319148046736,-1.8452187772970365
5468,4.634883062959523,0.1626474806491447,-2.412813762004815
5469,-3.645000868362932,-0.4966266602125445,-1.2308299217856926
5470,-1.0691316939084767,6.682340689002309,3.672537881680987
5471,-5.393788858243505,-0.48398765405701083,-0.05229179080553618
5472,1.2864266590495275,1.8205542500916383,3.6426056967976193
5473,0.2193243356543588,1.2961337967606288,2.070171683819524
5474,-1.8681484459469462,4.667106926829558,-1.6477138474843758
5475,-4.6108143329822875,-1.647744010363978,-0.20561789706588285
5476,-2.559670305880161,0.7513279524007005,-1.0355995060980347
5477,-1.68961498753476,-0.009931514502918393,4.770562945926269
5478,-4.835826312897973,0.08313200887263131,-1.8912005379357608
5479,-4.9700063204674345,-0.07583356041331615,0.07172184875394998
5480,-3.9695994834138153,2.1903244330035867,0.40930200683117024
5481,-3.9380693775210807,0.3398272050883121,1.9136109666672048
5482,0.012938568230001909,-3.3131710180885174,2.9604818405523323
5483,-0.5357551045543845,-1.5636126725684578,0.42226665087788473
5484,-2.6570887409542046,-1.9310089551466552,0.7847483680180017
5485,0.38758210154964545,-2.205884370202753,0.3649159261386972
5486,-4.994882675690905,0.2162482307394614,0.5307003909354142
5487,-2.2944462562228045,0.2194896797490936,0.05219660045357963
5488,-5.364896290420554,-0.5736379668302819,-0.6701794133540456
5489,-6.759949717529546,-1.981538257139157,-1.5657292431614078
5490,28.37746468050916,-0.8020048511283234,20.690599385099574
5491,-3.5345125670984956,0.6335344570591764,-1.1011882078320898
5492,-0.6409548684695608,3.103685757256888,-0.9017244785461267
5493,-4.055655182155321,0.996470630092348,-1.085718997797826
5494,-3.4445361534319168,-0.15034694906016483,-0.7339705602337762
5495,-4.060180949568775,1.0679962228200357,-0.6822034625203749
5496,4.523873481782446,1.7159782682807325,1.3949342552793995
5497,-2.9256126568903524,-1.0123882731312188,0.7605150823530015
5498,-3.811446067790172,2.0274662837382156,-1.2550667844644177
5499,-2.7006506056496873,2.0784476377033925,-0.27969378499383535
5500,-5.503690999242765,-1.2234574420731485,0.5675844707022571
5501,-5.231870045692507,-0.49611149690514067,-0.4779379521636905
5502,-2.3367995331523064,4.5980185670400875,-1.8985985979774211
5503,-3.0230363145481602,1.7708321093164614,0.4092054877396363
5504,-4.628949737914291,0.5527702919915762,-0.6531026378578029
5505,-4.51795274700098,1.3863609186347718,-0.9767545468807078
5506,-4.158648475184779,0.29225822946220487,0.1199993926562602
5507,-0.07904884584426274,2.1743714524680082,1.015599253313897
5508,-3.941454068101392,-0.19532815570389894,0.003542669233537573
5509,-5.8782926682929935,-1.8421691851927358,-0.8563668875855134
5510,-0.2634663316682213,2.751250312894678,-1.989596049413938
5511,-5.590950295781242,-1.7245838181214157,0.11023827926338672
5512,6.594738212575815,4.643421902069203,-2.79321593709105
5513,-5.153395616374843,-0.5695075794169449,-0.9341187460400316
5514,-5.166653996083722,-1.1964895750524422,-0.6482334476482443
5515,-3.494628270318285,-0.6986820472750894,-0.7947494436838791
5516,-5.334782402042864,-1.557391280545913,-1.786280610492014
5517,-4.600661456019478,0.6812630769785176,-0.13837332716672066
5518,-4.585750788538948,-0.8831745826916175,1.0964757993902847
5519,-2.49092088652746,2.038825873225616,-1.440722697703504
5520,-5.815981988319963,-1.7023803686579004,0.25901757696131483
5521,-4.396077280878952,1.1024891525116673,0.41173533766841897
5522,-4.7619437394590385,-1.7300124603801605,2.0470377500049124
5523,-4.9616394345795625,-0.8351934231069742,-1.730713312595348
5524,3.084394047483317,8.103789563306956,-1.5280991827879407
5525,-5.80757371230241,-1.5335185282917045,0.35991690687777317
5526,-3.808228425445475,-0.6636690911266653,2.051533285352654
5527,7.647466010071438,2.9481712082614506,0.24472771744022814
5528,-3.1497555154983723,-0.6257759779284847,-0.2751719343371573
5529,-6.518300002386149,-1.6932366078691565,1.6498764480266748
5530,-3.466485320732068,-1.3193326834056385,-0.7922237398963168
5531,-3.112323263996146,-0.34647683180019745,-0.9047691471558806
5532,-5.187476898260879,-1.3798169945121077,-0.6805028288964066
5533,-3.0380132138850797,-1.020902242687689,0.24298639363925437
5534,-1.6667466813981688,-1.5576535825425304,-0.44321360548839367
5535,-5.083486113807104,-1.3979677930829781,-0.33200625257276606
5536,-5.257921582584239,-1.4505599424254223,-0.5999234292562928
5537,-3.3273780170023386,-1.4552367827782569,-0.10430014699700266
5538,-4.238592174728678,-1.092845050189726,-0.40985625852256824
5539,0.7169770875630694,-0.922630532854926,-2.1149414830895292
5540,1.0462151513436262,3.7485128869602087,-0.7858143871273544
5541,-4.453487658312735,-1.46994833735264,-0.2600870233108032
5542,0.4370896380558578,-0.6528869831200854,-0.638246129230101
5543,-6.810551859928893,-1.7516068774564428,4.12853875965608
5544,-5.085181751272453,-1.4402411417027114,-0.3592171758707369
5545,3.2642254529140455,0.8076462214817964,0.1624182034833253
5546,-1.6634709959318026,-0.6390463886080393,-0.4715277204678987
5547,2.2353453550199633,6.161076161968326,-2.3145454005423334
5548,-1.7803721302272149,-1.234141575348032,-0.3258536035424048
5549,-5.242568153289267,-1.6394106384102871,-1.0176039928235228
5550,-0.39435623632655253,-1.735925324180481,-0.07364856750920215
5551,-5.865926611679891,-1.710772149818604,-0.42102846770754065
5552,-1.5760203207903214,-0.971915693364717,-0.7560135014212291
5553,-3.6240321452396946,-1.345384122319268,-0.7956292100846438
5554,-5.413769797642063,-1.6008143257435643,-1.2440479359132772
5555,2.145615296180997,4.2996278124546,-1.8925453317555299
5556,-5.148794664067109,-1.4385907313638084,1.3915820758322404
5557,-0.3712179589974853,-1.38264314253165,-1.2373858449912922
5558,-3.7456469726736126,-1.3067975593211472,-0.5307168708165328
5559,-2.0417798329121215,-1.817663835010938,-0.7976236179023671
5560,-2.9372716870602775,-1.6040860043247795,0.1569085351849777
5561,-2.929732350396682,-1.4419233549602517,-0.9675469688840661
5562,-4.620803940334815,-1.2826739707230532,-0.4762398406972156
5563,-3.9538382209250473,-1.42440542603933,-0.8797891983652485
5564,1.5593410135289136,0.618930473856095,1.5468306265470944
5565,-3.902185767422797,-0.9554739500489245,0.4418076962791662
5566,-4.080647186757885,-1.4765402906426388,-0.7270832770965515
5567,-2.976561982538112,-1.3588336248200428,-0.7093492702711476
5568,-6.403461179971072,-1.8202299954074574,-0.8391066831298177
5569,-1.1091978420018431,-1.7524488850181479,-0.12026426316149483
5570,-3.514451464015806,0.3987380628863432,-0.23796633514314483
5571,-0.023386182871415567,0.11341486093684544,0.40962173244782335
5572,-6.75602630799063,-1.8574449526853323,1.362542757961132
5573,-1.8034456957076537,-0.7634013181674237,-0.9997392895824497
5574,-3.546596758981065,-1.311971462362278,-0.7042618774453281
5575,-3.0761675633438714,-2.377912302861062,-0.6086790626413136
5576,1.019343227057571,-0.7253627496802312,-1.3864556383937052
5577,-2.2950354140222253,-1.2948991553342124,-0.9904081219860438
5578,-3.7464584210339797,-0.9427158819778257,3.3283924564164784
5579,0.9583992160009124,0.555714536057627,1.1164964602455711
5580,-6.041231860630486,-1.7492209542624726,0.7210606203872916
5581,-5.408329481344521,-1.627963276283246,-0.9138241364449307
5582,-5.3285789854493375,-1.4227272236785493,-1.579510307538005
5583,-7.40324158276954,-2.0806589102170037,-0.42622477698209893
5584,-2.7794593644141172,-0.4944950676371535,-0.1532266831040112
5585,-2.77558056341641,-0.4456667096878951,0.5730156067946924
5586,-6.510233999990828,-1.8121261876347352,-0.29678407074603713
5587,-1.5815858715292122,-0.5657038648001673,0.09816877142618441
5588,-6.066656456690128,-1.5368991929059557,2.357909062021015
5589,-6.689488354208331,-1.9188169991948028,-0.9941272677702293
5590,-6.12061488588762,-1.7773790750002543,-0.578509416537658
5591,-0.9554121694156323,-2.038280597851061,-0.3146793295775013
5592,-2.515019234703949,-0.9147298606821334,-1.2641055381411435
5593,27.71039415384131,5.280455434772912,2.650790584579043
5594,-1.5195399908848384,-0.7660552168745143,0.6802017547316541
5595,-6.011349392064816,-1.7707262575249803,-0.38825773242028433
5596,-5.290999772085136,-1.372651833839025,-0.35651206151251236
5597,-5.38720225321163,-1.5492333964040679,0.2987073604446861
5598,-6.563528493651958,-1.6690163057828078,0.4742121899906262
5599,-3.7550723477943038,-1.0952526189041853,0.6813591972211938
5600,0.28920359484355457,-1.896400713323408,-0.560942682441339
5601,-2.8234141337136194,-1.1561283016789983,-0.5993561922524594
5602,-3.5735973534486294,-1.0592201005700213,0.1537217627489108
5603,-5.719819067478448,-1.559442004034768,-0.0390812523343732
5604,1.457446067758816,0.2456343828754753,-0.6677483733870494
5605,-2.5385271069330924,-0.2819105365264461,-0.8268423558358036
5606,-5.054550661162744,-1.3925170701313465,-0.13361695003535756
5607,-1.229844908095412,-1.5817408327692517,-0.7235268393942988
5608,0.39055319292106083,-1.4076178979986764,-1.8164358303246095
5609,3.438006756041679,-0.7541038774979651,-0.39495518336764157
5610,-5.279926035148438,-1.4430791802022889,0.15738716105899314
5611,1.791784804220541,0.645363195482194,-0.337345975439055
5612,-4.2715567160063355,-1.394049517976207,-1.04895309283969
5613,3.0835213251028,-0.0005759760244002572,2.4675888301654223
5614,5.757534600688166,-2.3624085711665384,-0.9883703922074868
5615,12.42207591918059,0.5917987567943849,0.6545955620669422
5616,16.854219544247684,-7.770581753497779,-1.1216623411574522
5617,3.163034546058297,-1.110080699147263,-1.219489681847771
5618,0.251774932513753,-0.2090464596863334,-1.9089839210738657
5619,1.5956945438177736,0.35740223962274004,3.4346784125028966
5620,6.504940578888325,-0.0645895642148204,0.30512128312698716
5621,16.7572069610107,-0.38467372145415507,-0.8623352498686756
5622,17.582834372019803,-4.269567877216012,-1.4600283041026387
5623,3.945505497067238,-1.0504950695502093,8.152100914306928
5624,-3.5235867356211994,-2.4388867463500805,-1.8623039723056487
5625,4.012823363520808,0.3492107048827782,-0.30775080247512926
5626,3.091446002593899,-2.3018238937049413,-1.340576119711388
5627,3.97191750972657,7.788700238171087,-2.594143933934839
5628,-6.047098541229244,-1.3158000015109692,-1.3295996226704763
5629,-5.40768814504691,-1.333214943829446,-0.7082899129656021
5630,-4.928413407673331,-1.2153766849838676,-1.4144263516151379
5631,-3.7491807444513863,0.5035556007456097,-1.3574787788727174
5632,-4.086419883293771,-0.6052802892071277,-0.31645508231360575
5633,-4.351570946865937,-2.1685503847997887,-0.2874491952489152
5634,-5.36497459953709,-1.608973597817197,-0.17829256690319825
5635,-3.331966350587805,-2.1128683433321345,0.21374785154981027
5636,-6.2756832848157575,-1.0922455173430998,-0.9384292955841421
5637,-3.001105582217139,-1.3339814285258162,0.3949634237211028
5638,-3.662152613542497,-1.3443032024780555,-0.8827055115890694
5639,6.036911336107957,-1.0303789067369356,2.696988970194588
5640,-4.626609889477462,-1.5914702437262491,-0.40067686303188277
5641,-4.631145238055918,-0.3409917349961318,-1.5471325377905198
5642,-5.228049391833162,-1.4177830637469788,-1.6105820663652002
5643,-2.838191719068873,-2.3808378860729085,-0.060374052647021205
5644,-0.893611336711062,-2.4743147746575582,-0.4220179331431177
5645,0.9706664628348345,-2.077495116800894,3.280166222032201
5646,-2.6338910445617256,0.2868219493050473,0.13895696443737224
5647,2.025623114476998,7.7731238292110065,-0.6482352229197686
5648,-2.5563350996017933,2.2469812016543895,-1.3908243348450964
5649,7.052399768545548,4.413740691919474,1.483589706028033
5650,9.001893456219246,8.763080431487294,-0.30492315082690963
5651,2.5835559299633997,2.652091459824263,0.2149895920665301
5652,0.5240858120076095,1.9732674936562768,-0.5878074353231176
5653,7.474365986394787,6.034384876472806,0.8018581577748195
5654,15.07115246184321,8.69410025248797,4.8610856373136455
5655,-1.6070672964181942,1.0104571582610264,0.6972122757190755
5656,-3.6277060300106787,-0.11348259864669437,0.35081029796689356
5657,-3.922809377987256,-0.8154355985535617,-0.46039889672206047
5658,-3.394876310563031,-0.6231202369090565,0.1363699570570538
5659,-4.5435236265775965,-0.8167224742332433,-0.5779904031263688
5660,-4.162518670925965,-0.19671766243639047,-1.0948351407794383
5661,-4.6758343035788,-1.3941790683437272,-0.009048977966507067
5662,-3.379494679160959,-1.4722778984741913,0.6793329604381028
5663,-3.2048874569512944,-1.792267511159367,-0.40206078937657985
5664,0.02802324681400742,-2.6437461706762693,-0.10431024608778697
5665,-4.32333665011255,-0.983766201094969,-0.2430789721553893
5666,-4.5550538870523685,-1.2628815545571896,0.3286933551657113
5667,-4.031172195497179,-1.9610037075823405,0.7821263211025538
5668,-4.975039566955343,-1.2922809262763923,0.4022719333723679
5669,-3.0949885438825584,-2.4929675032293894,-0.1487379943847942
5670,-1.2324643413011944,-2.3954036360181794,0.8387758508898568
5671,-5.30108235418164,-1.5063661391296261,0.6700099675243834
5672,6.725227449415161,-5.0985659985334495,6.035963743763813
5673,-4.859597450992359,-1.5309769436912932,-0.27741516507138586
5674,-3.0677787705969757,0.3647529732310586,0.7982268528432936
5675,-2.8953202933135027,-2.3603303302003305,-0.6647286411037187
5676,-3.5652551519099522,-0.23645973298829176,-1.0785904597112443
5677,-1.619703545763467,1.2295906936509646,-0.11124350441662252
5678,-3.124247789075098,1.125244986397488,-0.039030663549636274
5679,8.530140006609743,0.5065552471100637,1.951187716704986
5680,3.662890617676352,-1.9190725617705848,-0.9240423329680594
5681,-3.4484896483724023,0.3024197131183422,-0.001196539174700497
5682,-4.035032593394839,0.30533495822281254,0.6760354940833007
5683,-0.4665178082821731,1.1774100218623595,-0.18159382034262195
5684,-3.8000417000686313,-1.6596485315056815,-1.238852131182604
5685,-3.9206685596625657,1.5443374966417636,-1.2536288258740813
5686,-2.0393891515795595,0.09921653827177529,1.4946758463685488
5687,-2.37273553422431,0.35649481045201564,-0.5824535461840453
5688,0.004606679321346336,-2.823306371523035,-0.7831568092008889
5689,-2.394019330133693,-1.8222804275798998,0.3382488133247974
5690,-4.368779050902401,0.2145063478185055,0.3249039805319627
5691,-2.7141389640422884,-2.5122562753825366,0.7065460368909687
5692,-5.1449359022751615,-0.8947538922875499,1.125753004970663
5693,-2.0501871593740737,3.7661211281115263,-0.09936679926625654
5694,-2.8600890260380427,3.097765111177386,-0.49646105284029257
5695,-2.3135169405658926,-0.7913210647911255,-1.0969821766396366
5696,8.964213088818521,0.32432493496395526,11.096239754430997
5697,1.534594590799221,-2.236861400092359,-0.8544722826082894
5698,0.5194056942991959,0.3346102377672778,-0.21001436989138103
5699,-3.974701353051847,0.0971231431673912,1.8460600199498653
5700,-1.7683161346867116,-0.764069829784487,1.1341403951344877
5701,1.7432237030944868,-3.5699451357372696,3.0105200041418345
5702,-2.663244071912762,4.628192515124955,-0.7624124338798812
5703,-0.5955840776596967,-0.29308397822086796,1.061179801000008
5704,5.25283558973569,10.417571091955725,-3.198781665566487
5705,33.40322770196209,11.488675454861276,-1.9575496675573687
5706,1.3119593977628483,-2.2784593653313574,-0.683196849905374
5707,19.39851540327363,14.093633298539185,-1.7074433896063446
5708,-3.2993425659584164,1.8450031208303077,-1.542998259956861
5709,-1.3274649705292396,2.446971536982523,-0.24602223603007753
5710,0.09445546307498644,4.171084752129895,-1.4616747654264368
5711,0.0685409377853987,6.105641744051887,-1.09619921751099
5712,0.11013960096658,3.282749473567531,2.769673685787707
5713,8.785492514015907,19.51221086880412,-4.192884182398134
