track_id,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
91371,0.13541461527,2.7403588295,0.22845618426999997,1.2683855295,0.3640011251,1.2726362944,0.97882199287,1.4059790372999998,0.59617036581,1.2114742994,1.4336354733,1.1719774008,1.1675565243000001,0.7472231984100001,0.38432276248999997,0.33663743733999996,0.64269852638,1.0075918436,0.5542784333199999,0.48774516581999994
91372,-0.43485322595,1.4062857628,-0.65791893005,0.4649048149600001,-0.8583646416699999,0.00383585901,0.018889177591,0.28827393055,-0.046632084995999995,0.65263783932,0.21417161822,-0.4404655993,0.0072279269806999995,-0.17338517307999998,0.23479062319000002,-0.14178138970999998,0.25903317332,0.18724086880999996,0.22998332977,0.030676938593
91373,-0.25402164459000004,2.7558002472000003,-0.26176202297,-0.074819028378,-0.37739780545,0.1541172564,-0.14507798851,0.46244493126999997,-0.070206798613,-0.23949962854,0.12512384355,-0.63661682606,-0.025688355789,-0.31521236897,0.06512457877399999,-0.34159964322999997,-0.34570735693000004,-0.27185738087,0.2878510654,0.6268797516800001
91374,-0.8133143186599999,1.3664075136000002,-0.7115998268100001,0.83181756735,-0.19881469011,0.15983080864,0.046690948307999997,0.75933855772,0.23647111654,0.12544941902,0.115984492,-0.12155467271999999,0.21616534889000003,-0.0021492955275,0.30140578746999996,0.1486402005,0.61408346891,0.38727083802,0.44576960802,0.36775994301
91375,-0.44057381153,4.8273677826,-0.5884206295000001,1.053031683,-0.42985975742,1.1557427645,0.010480144992,-0.23586580156999998,0.34604907036,-0.20487897098000002,0.020728319883,-0.20465533435,-0.16663558780999999,-0.40336966515,0.23191103339000002,-0.20290999115,0.12097846717,0.35062870383,0.47416302562,0.30099803209000003
91377,1.0318497419,2.3542544841999997,0.6102261543299999,0.86258018017,0.30287492275,0.9639405012100001,-0.16058042645,0.81907129288,-0.16877098382,0.19436903298,0.64458501339,-0.28441554308,0.12986847758,0.17859368026,-0.10291227698,0.25587099790999995,0.56091225147,0.81367880106,0.22775433958,0.42709046602
91379,-1.2070271969,-1.6855459213,0.62292844057,0.31934937835,0.37738367915,-0.033600676805,1.5948535203999998,1.8854938744999998,1.3540819883000002,1.9248347282,-0.3282199502,0.36718985438,0.87746083736,1.0452775955,0.014662743546,1.101569891,0.34073579310999996,0.74175602198,1.7907055616,0.9981148243000001
91380,-0.73009252548,1.3050451279000002,-0.87370848656,0.56903201342,-0.19596010447,-0.24574829638,0.32192972301999995,-0.4522574842,0.25352123379999997,0.53719490767,-0.18128921092,-0.30825895071,0.26801696420000004,-0.16482146084000002,0.34435424209,0.27502667904,0.23524264991,-0.060324788094,2.5151474476,1.1641541719
91381,-0.7535712719,1.3595975637,-0.53448218107,0.19621507822999998,0.36080849170999996,0.0076262531802,0.018410125747,0.20824252069000002,0.078481167555,0.078215315938,2.1433668137,-0.20081971586,0.031963944435,-0.27321356535,0.36813557148000003,0.12788891792,2.3992750645,0.9956304431,0.16607819498,0.30484056473
91382,-1.0372546911,0.92760103941,-0.8986517787,2.1054759026,-0.082331106067,0.31717848778,0.37174642086,0.043768938630999996,0.79152339697,0.040154639632,0.9968802928899999,-0.58874464035,-0.25053247809,-0.4327806532399999,-0.072455041111,0.32438385487,0.46125620603999995,0.32290560006999997,1.4138538837,0.46620231867
91383,-0.84714847803,2.5142610073,-0.40815126896,0.35062846541000003,-0.17647629976,-0.15858986974,-0.34145411849,-0.021117988974000003,0.551179111,0.8253877759,0.34726613759999997,0.32601964474,0.31969165802,0.8561598658600001,0.7829847931899999,-0.012000368907999999,0.46372926235,1.1743320227,1.4332627058,0.69075447321
91384,-0.56239068508,1.2936533689,-0.62402665615,1.1718227863,-0.3267301321,-0.14381636679,0.077924355865,0.59051382542,0.065577454865,0.099944196641,-0.040015492588,0.21820443869000003,0.10483589023,0.37084746361000004,-0.018502293155000002,0.46104791759999997,0.12478278577,0.33631241322,0.8876150250399999,0.28245100379
91386,-0.79661667347,1.5864243507,-0.86555325985,2.3805191516999997,-0.15651480854,0.28089648485,-0.6147685051,0.9406632781,-0.035522792488,-0.16810908914,0.2302544415,-0.12529562414,0.056954801083,0.14734220505,-0.10977232455999998,-0.077762983739,-0.16997902094999998,0.28258019686,0.05624835193199999,0.12652036548
91387,-0.51814037561,3.1091256142000003,-0.2732411325,0.45482891798,0.010288476944000001,0.26370024681,0.20342852175,0.6961178183600001,0.012714005075000001,0.8659409880600001,0.36650726199,-0.15886934102,0.41123849154,0.22389784454999997,0.12503349781,0.13459952175999998,-0.048733215779,-0.022568926215,0.068009778857,0.33484235406
91388,-0.93790900707,2.3798813819999998,-0.93277096748,-0.11673169582999998,0.33368662,0.38509014248999995,-0.14152890444,0.34762349725,0.075256295502,1.2547043562,0.17421840130999997,-0.25442281364999997,0.4420556128,0.30711448193,0.0017522788839,0.30875977874,-0.039724741131,0.49364751577,0.11023806780999999,0.22297519445
91389,-0.5433781743,3.9463951588,-0.5913454890300001,0.7973284125300001,-0.36283567548,0.48238879442000004,-0.26170504093,0.14232224226,-0.10503994673,0.33473536371999996,0.017927870154,-0.042360130697,-0.19971875846,0.26606097816999996,-0.06282729655500001,0.046478223055999995,0.11886195838,-0.045165207237,0.44057378173,1.5161708593
91390,-0.62961351871,3.4566884041000003,-0.8185283541699999,0.9535830020899999,0.19383595884,0.4041669666800001,0.21182590723,-0.069406211376,0.38644051552,-0.09331234544500001,0.7555138468699999,0.02543929033,0.32487508655,-0.082986421883,-0.063155323267,-0.30220603943,0.12496466935,0.16886983811999998,0.17303402722,0.59742516279
91391,-0.42554020882,1.3950988054,0.14389453827999998,1.3830984831,-0.17401753366,-0.25098514556999996,-0.39476451278,0.65733593702,0.47091695666,0.33774331211999997,0.43983665109,0.21493303776,0.26121005416,0.20008739829,0.06636223196999999,0.35234585404,-0.021696889772999998,-0.083790570498,0.47007572651,0.21371099353
91392,0.56064265966,2.5613884926,1.0002368689,0.90709632635,-0.59129589796,-0.02940152213,-0.59740304947,0.16816028952999998,0.021367391571,0.12001354247000001,-0.15618112683,-0.019524568692,0.047740641981,0.10272742808,-0.14751057327,-0.21556763351,-0.078102402389,0.31861174106999995,0.11452291160999999,0.19126786292
91393,-0.57582503557,4.6590132713,-0.36726292968,2.1805987358000003,-0.6452267765999999,0.72783875465,-0.46410912275,0.11220125109000001,-0.037134196609,0.1872163862,-0.33589565754,-0.11838575453,0.24823467433000002,0.33710220456,0.19487650692000003,0.25762200356,0.57297188044,0.044444009661999996,0.17136237024999998,0.27197635174
91394,0.18881016969999997,3.5076646805,0.09545890241900001,1.8887779713,-0.2145204097,0.56956404448,-0.11097991467,0.56715661287,0.17733344436,0.25388014316999996,-0.016091449186,0.20602032541999998,0.24666254222,-0.18806289136,-0.02080603689,-0.16978617013,0.12113174050999999,0.0442003645,0.34051293135,1.6560612917
91395,-0.49878549576000003,1.8506805897,-0.41010603309,1.7645866871,0.20885998011,-0.15212225914000002,-0.57563138008,0.7158867716799999,0.41985604166999996,-0.41507533193,0.13549670577,0.20466303824999998,0.026646016166,-0.10678614676,0.14598210156,-0.11201013625,0.043574374168999994,0.39297905564,0.7519833445499999,0.20720984041999999
91396,-0.14469839633,5.4374132155999995,0.073456659913,1.1203770638,-0.38327071071,0.21342787147,-0.12635736167,1.9460260868,1.0184578895999998,0.29669678211,0.53494989872,0.24759657680999997,0.32071679831,0.11344338953,0.45033881068000003,0.5778067708,0.25689408183,0.24808263779,-0.18646752834000002,0.27120706439
91398,2.9086556435000004,5.5769991875,2.4345297812999998,2.9401803017000003,1.2874144316,0.29202398658000006,0.43401131033999996,0.36439788342,0.023797625676000002,0.41455543041000004,0.71216857433,0.26355275512,-0.11255642772,-0.068737193942,0.32491078973000004,-0.19498606026,0.2849791646,2.8166437149,1.4527904987,2.0506298542
91399,2.3464341163999998,4.6828217506,0.9521189332,1.2537571192,0.28468561172,0.35426905751000004,-0.10711510479,-0.0055369092152,0.11443598568,-0.16874118149,0.26022085546999996,0.18324579298000002,0.34869986773,1.1701383590999999,1.8635212183,2.1797447205,0.16253232956,0.058292448521,0.18236801028000002,0.27849635481999996
91468,3.2110309601,2.4526844025,-0.005752698983999999,0.20826011896,-0.36931741238000004,-0.06284596770999999,0.040530722588,0.12554615736,0.46640488505000005,-0.5736245513,-0.19917793572,0.37838840484999997,-0.25007387995999997,-0.074197553098,0.33168023825,-0.21219307184,0.42549675703,0.27519482374000004,0.27910560369000004,-0.14117275178
91469,3.4979367256000002,4.5407114029,3.124109745,0.37544155121,-0.15733732283,-0.42950111628,-0.17377087474,-0.06482291221599999,-0.23693178594,0.22443574667,0.21642519534000002,0.5469474196399999,-0.079964734614,0.87746614218,0.28167876600999997,1.0336133242,0.10195696354,0.61509883404,1.0598790646,0.76985305548
91470,1.0028599501,0.8086627721799999,0.9570648074200001,0.22977054119000004,0.0051939040422,0.28996089101,-0.10750101507000001,0.07398119568799999,-0.12780351937,-0.004471979104,0.38734900950999995,0.49253174663000004,0.20298339427,0.14522197843,-0.144171983,0.079759299755,0.13598692417000002,-0.011287462897999999,0.29643669724,0.27664345503000004
91471,3.5375533104000003,-0.18640874325999998,-0.70755779743,0.8700273633,-0.24396052956999997,0.9567319750799999,0.29839324950999996,0.29288157821,0.086782731116,-0.16766177118,-0.081147536635,0.00044684408931,-0.20131467282999999,-0.06487682461699999,-0.008395986631500001,0.12267117202,0.30091786385,0.36014053226,0.22296306491,0.41623553634000005
91499,0.17513850331,17.812929153,-1.394638896,-0.39035594463,-0.20343972743,-0.89659619331,0.093928441405,1.0426198244,2.3156790733,-0.15425856411,-0.33893692493,-1.033485651,-0.9718521833399999,-0.7774007320399999,0.0098054241389,-0.5410535931600001,-0.37482661009,-1.1680916548,-0.50739622116,0.058781247586
91504,1.1679850817,2.0460951328,-0.058263476938,-0.22660489379999998,0.28849431872,-0.31343406439,-0.32359442115,-0.008595052175200001,-0.56207865477,-0.42348399758,-0.054240230471,0.045274186879000006,-0.24718981981,0.064561873674,-0.093575306237,-0.23350785673,0.013250116259000001,-0.050771147013,-0.36938712001,0.22259034215999998
91506,7.013203144099999,11.888254166,0.7893514633200001,-1.0245822668,0.10559209436000001,-0.73947054148,-0.7836735844600001,0.74806344509,-0.12037423252999999,0.09551768004899999,0.41997244954,0.11817541718,0.6359782815,1.3700642586000003,-0.95209658146,-1.0089751482,-0.096344254911,-1.4239494800999999,-1.3064140081,0.2887981236
91562,0.36953347920999996,1.5760341883000002,2.5618731975999998,1.2378913164,0.67760705948,1.2039641142,0.71666020155,0.8960167169600001,0.58618396521,0.08155952394,0.23423661292,1.3345255852,0.46026846766,0.37456110119999997,0.49494642018999996,0.49421793221999993,-0.012954067439,0.8863859176600001,0.72319114208,0.17156332730999999
91563,5.1778912543999995,3.1457834244,1.5076295137,0.54310512543,0.011462612078,1.2234432697,2.2137985229,1.1656451225,0.65184354782,0.99950253963,1.6710783243,0.56449854374,0.50701725483,0.39655512571,2.0608177185,1.7677989006000001,5.1508693695,8.5655403137,0.6125798821399999,1.8758603334000001
91565,1.5729897022,0.72050273418,1.4399485588,2.0140247345,2.2026128769,3.8165681362,2.7953283787,2.8544101714999996,6.9252920151,4.3631153107,1.758882165,2.6804974079,0.6934294104600001,2.4028537272999997,1.7173204422,1.7454184294,4.4733242989,2.4322741032,1.8590077162,4.4355697632
91566,0.19106104969999999,1.6433948278,0.9332529306399999,0.26296243072,0.042973216623,0.44403886795,0.43709409236999996,0.64644670486,1.4430135488999998,0.93641406298,1.1246991158,1.7128335237999999,0.6570699811,0.65214294195,1.3351403475,2.9868793488,1.4721666574,2.5522859097,2.7410957813,1.5035892725
91567,5.4918727875,0.54497712851,2.6783659458,0.35874819756,0.0027237513568,0.66973000765,0.67197233438,0.9005715847,0.83432435989,0.61557209492,0.9394826293,1.0666438341,1.002170682,0.62437742949,0.77054876089,0.26669439673,-0.09701805561799999,1.5179117918,1.5143646002000002,0.4470770955100001
91568,2.5474319458,1.6814615726,1.9739831686000002,0.21818543971,0.61814302206,0.7785834074,0.60777151585,0.20998720825,0.2896514535,0.012956280260999998,0.43977147341000006,0.60616534948,0.28721755743,0.032755099237,1.1772850752,1.514095068,3.2919969558999997,0.53648334742,1.1604816914,1.3935669661
91569,-0.16699132323,1.2212227583,1.1856292486,0.035484135151,0.44058448076000006,0.32669976354,0.88393014669,0.86968934536,0.6504582166699999,0.13559450209,0.8357537984800001,1.0862123966,0.30067959428,1.8078377247,0.9810260534299999,1.3829834461000001,1.1739372015,1.6937927008000002,2.7742974757999996,0.79847586155
91570,0.1328959465,-0.49532282351999996,0.31962028146,1.3997375965,0.5973637104,0.20163331926,0.20082554221,0.9382262826000001,0.29609161614999996,0.9886656999600001,0.33127182722,0.55669522285,0.051092427224,1.3313001394,1.2260779142,1.8784521818000002,2.7711982727,2.0906965733000002,0.8954330086700001,1.2171007395
91571,1.4564602375,1.9909425974000001,1.0277608633,0.81240564585,1.3092103004,1.6101735830000001,1.1529183388,1.3507220745,1.9362530708,1.7776527405000002,0.5052356123899999,0.97984576225,0.16710554063,0.9846560955,1.0334407091,1.5358833075,0.96752327681,1.5442053080000002,1.6928676367,1.2147191763
91572,1.3768318891999998,0.7099562883399999,1.5976932049,1.2609741688,0.02125710994,1.1565173864,1.0602036715,1.0370441675,0.8092640042300001,1.1374286412999999,0.8527719974500001,0.71875530481,0.012881932779999999,0.85794723034,1.0288015604,1.5962387322999998,1.2151345015000001,1.0190877914,1.0076445341,0.89234161377
91774,2.4023246765,2.825605154,0.7061338424699999,-0.060174264014,-0.050179384649,0.27136075496999995,-0.24686217308000002,0.13190993667,-0.0047787269577,-0.22614508867,-0.038224004209,-0.028060305864,0.50332701206,0.36388719081999993,0.49208593369,0.27894970775,0.56900519133,1.2261532545,0.7321394085899999,1.1701573133
91901,0.71942728758,-0.18843212724,0.14947770536,0.7837279439,3.6422765255000003,1.0325968266,1.9057044983000002,-0.065921090543,0.09785340726399999,0.24514214694000003,0.059626150876000004,0.0091151399538,0.15430799127,0.055122703313999995,-0.050679512322000006,-0.19804528355999998,0.17971120775,-0.010368281975000001,0.13002730905999998,0.007001378107800001
91902,-0.35641977191,1.6440418959,0.30313614011,-1.1297203302,0.16053467989,-0.29934307933000004,0.7662313580500001,0.33659598231,0.52442014217,-0.57036036253,0.24174717069,0.17857126892,0.74496680498,0.24763986468000002,0.71739888191,0.28490588069,2.0441401005,3.1166536808,1.9852594137000001,2.1535656452
91903,1.0231372118000002,-0.48201286793000003,-0.81999629736,-0.52506607771,-0.41892164946000005,0.17853939533,-0.055623684078,0.15838626027,0.058362763375,0.16822269559,0.17815770209000004,0.11775152385,-0.013944031671,0.52644771338,0.34941756725,0.10794976354000001,1.6824604273,0.51880592108,0.54917520285,0.7112467289
91904,0.31231805681999997,0.44899514318000006,0.017129415646,1.6304904222,0.48061209917,0.032751969993,1.5127315521,0.45992323756000003,0.61836493015,0.77847117186,1.1691622734,0.35727709531999996,0.4205699861,0.57363092899,0.8103050589599999,0.5815602541,0.058403071015999994,0.12674789131,0.43579092622000004,0.49197289348000006
91905,-0.28538674116,-0.34826025366999996,1.3695479631,-0.74814885855,-0.31576660274999996,0.42776685953000004,1.0260334015,1.1431409121,0.60350692272,0.18753936887000003,0.36586123704999995,1.5794255733000002,0.97784650326,0.73986369371,1.1011977196,1.2639409304,3.3724324702999997,1.8129315376,2.6137342453,1.5333311558000002
91962,7.331553936000001,1.0622199773999998,0.7882000803899999,0.23225611448000003,0.09163698554,3.7149522305000002,-0.013253305106999999,0.025831481442,0.17227384448,1.7273414135,1.1178854704,1.0441174507,1.5350602865,0.9726245403299999,2.0498416424,1.9017797709,1.6066942215,1.3814903498,1.3419333696,3.4671256542
91965,-0.15601709484999998,0.074707038701,-0.7311361432100001,-0.2092808187,0.7165310978899999,0.032217953354000003,0.31978711486,1.3341088295,0.47593066096000003,-0.050134107471,0.49603146314999996,0.02040101029,0.35476511717,0.95580416918,0.7636911868999999,0.050527732819,0.45606741308999993,0.67636054754,0.20494508743,0.12428365648
91966,-1.3011626004999999,-0.81310033798,-0.27998104692,-0.13659526408,0.9349246621100001,2.2358615397999997,0.79177373648,0.46635895967,0.39036142826,-0.22886972129,-0.20341451466,0.046430427581,0.13261540234000002,0.12261755019000001,0.021602192894,-0.19325339794,-0.19346575439,-0.17077599465999999,-0.24394387006999999,-0.22998866438999999
91967,2.6809561253,-0.12023828179000001,-0.37351787090000005,0.51991587877,15.313152313,2.8715584277999997,2.3258888721,2.4884693623,0.87762773037,0.5571000576,-0.031146040186,0.45053800941000005,2.5578224659,-0.049979764967999996,0.22660444676999997,0.45597732067,1.8399022818000002,0.6130427122100001,1.3738130331,0.70274573565
91968,-0.95841383934,-0.30321216583,-0.75873339176,0.72035211325,-0.10630698502000001,-0.3775447011,-0.82456183434,-0.28953254223,-0.42233553529,-0.18524681032,0.64143747091,0.16546362638,0.14165054262000001,0.21888175606999996,0.17238102853,1.2853037119,-0.13757307826999998,0.5090132951699999,0.030411306768999998,0.23604644835000002
91969,0.10806639492999999,-0.71229481697,0.62309217453,4.5048751831,2.4557247162,0.76222652197,0.9452139139200001,1.1592179537,0.03806643188,0.87317705154,0.66505849361,0.47166451812,0.55666095018,0.3097577095,1.2247236967,0.17623670399,0.41339394450000005,0.3560525775,0.065715551376,1.3846349716
92203,2.9329047203,3.3642911911,-0.62063360214,1.1350499392,0.12426712364,0.54750287533,-0.34873151779,-0.061434343457,-0.085782296956,-0.061812475324,0.35537153482,0.40227240324,-0.015602564439,0.66749125719,-0.20304432511,0.42994132638000004,0.050853531808,-0.021081259474,0.5606065392499999,0.77582794428
92230,0.65621870756,0.33293738960999997,-0.15383534132999999,0.6040597557999999,-0.31145897508000003,0.8733773827600001,-0.28899461031,0.006146953906899999,0.15696668625,0.88905227184,-0.12648180127,0.16971857846000002,0.16230286658,0.06081424281,0.13641506433,0.41472873092,0.087241448462,0.14702521265000001,0.71602261066,0.38968378305
92307,4.453962326,3.0181591511000003,0.050256624818,0.26899442077,-0.27634838223,-0.59780663252,-0.41521719098000004,-0.17928768694000002,-0.19573363662,0.032169964163999996,0.017393132672,0.25243538618,0.063922032714,-0.010287158191,0.20288859307999998,0.14606936276,0.6137333512300001,0.42273050546999996,0.6524336338000001,0.29580786824
92308,2.1992881297999998,0.24042069911999997,1.6615915298,1.5537881851,-0.1044671312,0.32700401545,-0.40671136975,0.43206259608,0.014876268803999998,1.1561601162000001,-0.0008373009622999999,-0.12726452947,-0.066342256963,0.37821274996,0.60371845961,0.30839455128000004,0.13398705423,0.13248887658,0.22785831988000002,0.25414547324000003
92309,1.9511829615,3.2251086235,1.9301377535,2.0194730759,0.30089563130999997,0.092551782727,-0.17066167295,0.1829046458,0.018326362595,-0.14228278399,0.34339317679,-0.25994974375,-0.048828974366,-0.18648068607,0.036622259766000004,-0.10201824456,-0.070458330214,0.25249195099,0.18928605318,0.14217056334
92310,8.416003227200001,4.4500861168,6.959344387100001,0.6460044384,0.53439432383,0.5998272895800001,-0.13967987895,0.13397555053,-0.15530207753,-0.085780866444,-0.22210150957,0.045661810786,0.023524967954,0.046980578452,0.022846214473,-0.064497992396,0.12879298627,-0.1139466241,0.30029538274,-0.14020159841
92311,8.466664314299999,2.5065512656999998,1.0460143089,3.0991580486,1.1435995102,0.41997802258,-0.086312614381,-0.068251743913,0.080309547484,-0.16670933366,-0.20193877816,0.17405202984999998,0.034447602928,-0.045150503515999994,-0.15321995318,-0.13236509264000001,0.57062578201,0.28978097439,0.24671144783000004,0.51621621847
92312,8.8761615753,1.4501106738999998,0.40847653151,1.4929003716,2.2255916595,0.68134152889,0.4927984476100001,-0.0038745694328000003,0.30380564928000003,-0.12401964515000001,-0.023920021951,-0.073800429702,-0.028865952045,-0.17972943186999998,0.014244472608,0.16020587087000002,0.17407967149999998,0.27756014466,0.19950491190000003,0.10786329955
92313,3.6743485928,2.9239537716000004,2.7359519005,1.8897193669999999,1.5750632286000001,0.50281715393,0.2132153064,0.97163450718,-0.078332103789,0.89490324259,0.30502867699,0.18794590235,0.51218742132,0.15610420704000003,0.56399714947,0.086245633662,0.21130663157000001,0.27519771457,0.28895747662,0.57524120808
92314,7.9429664612,2.5002036094999998,1.0167778729999999,3.1971588135,0.9582402706100001,1.8136516809,-0.20078864694,0.40832814574000004,0.079669266939,-0.01786679402,0.0051383003592,-0.088340722024,-0.031142849474999998,0.020743736997,-0.10833542794000002,0.038672547787,-0.10284558684,0.31886222959000005,0.12241332978,0.20414987206000001
92315,6.1519908905,0.020393999293,1.1042249203,1.5745687485,0.9506173729899999,0.37995705009,0.74512857199,0.13740111887,0.14846551418,0.34625646471999993,-0.12905757129,0.10509889572999999,-0.090674139559,0.038778908550999996,0.05149968713499999,0.09469930082599999,-0.0018318808869999998,0.0068156952038,0.078450404108,-0.033807329834
92316,-0.17787881196,3.6139628887,0.90714555979,-0.65537464619,-1.0089097023,-0.45359882712,-0.14944595098,-0.51816862822,0.16171696782,0.22597941755999998,-0.14421625435000002,0.00013624141866,-0.052462916820999995,0.050697848201,0.10854777694000001,-0.087282896042,-0.14156252146,0.25965553522,-0.14099948108,0.13385987282
92366,1.1378384829000001,1.9574301243,0.17998355627,-0.92530208826,-1.2590458393000001,-1.2738800048999999,-0.7113786935799999,0.05190023779900001,0.6084305644,-0.49151846766,0.54568356276,0.26489514112,0.10191702843,0.16998589039,-0.16736398637,-0.027225879951999998,1.1634094715,0.5221384167700001,-0.35215586424,0.14288769662
92367,-0.5172025561300001,-0.56632339954,-0.62703168392,-0.7812564373,-0.15055380762,-0.45846101642,0.17403545976,0.39957809448,-0.44370105863000003,0.7936794757800001,0.48368281126,0.27842563390999997,1.0731163025,0.19982609153,0.27202090620999997,-0.5116151571299999,0.086980298162,-0.45268204808,0.28088265657,0.0037831978407
92368,-0.49041986465000004,-0.16832222044,-0.62139087915,-0.97419267893,-0.7845944762199999,0.41012778878,1.2441520690999999,1.8044903278,0.64697122574,1.1317405701,2.2071101665,1.9408116341,2.0474510193,2.0251815319,0.8297649622,1.4281157255,1.4522725344,1.4036225080000002,0.8735316395799999,1.3292717934
92369,0.88028949499,2.1360580921000003,0.9520510435100001,2.8154816628,0.76732820272,1.2290480137,0.42598658799999994,1.1524511576,0.8563964962999999,0.9982901215600001,1.2666759491,1.2433787584,0.26025524735,0.16998456419,1.5092602968000002,1.7069195509000001,0.7950263619399999,0.43504518270000003,0.92850446701,0.45078331232
92370,1.4940662384,0.52050089836,-0.077708549798,-1.1454561949,-0.36353126168000005,1.1688113213,-0.18231230973999998,-0.80771291256,0.27394768596,-0.051812581717999996,0.55620485544,-0.50524765253,0.27243554591999997,1.1800538301,-0.11850680410999999,0.53534513712,0.78544950485,0.33024740219,0.16419054568,-0.25683429837
92371,3.2827043532999998,-0.29156944156,-0.7754245400399999,-0.56113249063,0.17348214984000002,-0.51626491547,0.16376453638,-0.7544736862199999,0.096353925765,0.48107731342,0.60856193304,0.052415732294,0.20268954337,-0.33514246345,0.4047742486,0.16424196959,0.29205024242,0.22352361679000002,0.41843140125,0.12133205682
92372,-0.39517223835,0.9432255029700001,-0.5823214650199999,-0.5552277565,-0.84692752361,-0.10382714123,-0.34506124258000004,0.40859302878,0.39425221085999995,0.97551363707,-0.25723776221,0.10977131127999999,0.56690359116,1.1727343798,0.14754125476,1.4242682457,0.89273226261,0.35576164722,0.45639786124,0.64449220896
92373,7.823343277,7.1149868965,2.3846948147,1.378393054,2.3674631119,1.0643217564,0.27229005098000003,0.53652429581,0.00094736559549,-0.13698911667000002,0.75583708286,0.6248558163600001,0.9696499705299999,0.6925511956199999,0.6025455594100001,0.5229334235199999,0.22266671061999999,-0.060379061848,0.36181280016999995,0.38794797659
92374,-0.34093385935000003,0.080444350839,-0.26537278295,0.26053717732,0.28315106034000004,0.022779583931,0.038498502225,0.14222967625,-0.037096187472000004,0.13592506945,0.70799040794,0.14549162984,0.67031937838,0.30420604348,0.60575348139,0.81845062971,0.29130744934,0.38072210549999996,0.35897052288000003,0.6139000058199999
92383,8.1398668289,-0.41007849574,-0.59682691097,-0.056720007211,0.7991521358499999,1.7014832497,0.24434524775,0.14295767248,-0.064785480499,0.30823391676,0.03499064222,0.17294830084,-0.041750244796,0.20089396834000003,0.1371512115,0.077255785465,0.08652465045499999,0.12145922332999999,0.14172689617,0.67946463823
92524,10.777082443,5.2382779121,0.30688256025,1.6794313191999999,1.4077117443,1.7209637165,0.64537149668,0.49474593997,-0.10316850244999999,-0.17579208314,0.1237237826,0.40387627482,0.23072236776000002,0.36214718223000003,0.35234141350000003,0.82938975096,0.13320140541,0.11852883548000001,0.41855898499,0.36629208922
92525,22.269451140999998,6.3669786453,0.9167221188500001,2.7370975018,1.2526412009999999,3.8509793281999998,-0.028485076502,0.42385390401,-0.23924212158000002,-0.09189563244599999,-0.12604784966,-0.014515449292999999,0.031290192157,-0.024225551635,0.20026421547000003,0.33296141028000004,0.6114653945,0.37979620695,0.16003361344,0.33822256327
92526,6.344553470599999,3.8878691196,3.0051963329,1.3084900379,1.4463458061,0.5154018998100001,0.5394284725199999,0.86347055435,0.34094917774000005,0.41466528177,0.13220380247000002,1.6691397429,0.072522960603,0.27954903245,-0.1326187849,-0.15796202421,-0.14294435084,-0.0032033675816,0.07246943563199999,0.022599089891
92527,4.4506416321,1.2661169767,-0.24659344554,-0.26792487501999995,0.19467701018,0.21139235795000003,-0.22788363695,0.024994658306,-0.008300986141,-0.19399365783,-0.33762973546999997,-0.12694592774,0.27243703604,1.2805049419,0.14542394875999998,0.29184907675,0.26152917743,0.95981884003,0.38897112011999996,0.26166024804
92528,13.469937325,7.9153242111,1.0224001408,1.1049596070999999,-0.24710378050999998,1.462272644,-0.17085234820999998,-0.07320330292,-0.014172664843,0.027482848613999997,0.18440946937,0.12338200957,0.007981413975399998,0.039177488536,0.23306688665999997,0.1651930362,0.28386357427,0.30275082588,0.00035810685948999997,0.1603000164
92529,12.92812252,5.2568058968,2.7573995589999996,0.41952812672,1.9292976856,1.1079201698,0.3526801765,-0.0096044167876,0.27740463614,-0.041132982820000004,-0.17715366184999998,-0.10012616962000001,0.10638198256,0.13875351846,-0.084013879299,0.2434951514,0.28189918399,0.12926720082999998,0.44261604548,0.52418398857
92530,7.403475284600001,4.3225665092000005,-0.013737654313000001,0.57754343748,0.23634789884,0.42384505272,-0.21479511261,-0.19189600646,-0.26852113008,-0.029166575521,0.11452639103000001,-0.081493921578,0.048238005489,0.063949845731,-0.041053522377999994,-0.02948515676,0.039559092373,0.09297170490000001,0.7089379429800001,0.069589786232
92531,19.26525116,4.5672469139,0.31049221754,0.74086534977,0.72104197741,0.99187022448,0.6354278326,0.42577770352,-0.08866482228,0.039031039923,-0.035669855773,-0.030154202132999998,-0.072926975787,-0.07583987712899999,-0.08776397257999999,-0.16943031549,-0.07646356523,-0.0040265312418,-0.07965940982099999,-0.11350223422
92532,15.273413657999999,6.3230423927,4.7793684006,2.3158223629,0.072535909712,1.6102967262,2.6161067486,0.31893005967,-0.074271082878,-0.13797751069,0.073433876038,0.09151272475700001,0.048065781593000005,0.33098754287,0.044696994126000006,-0.1331627816,0.15912754834,0.37283569574000003,0.4949103891800001,0.22004762292
92541,-0.060944937170000005,0.8724854588500001,-0.67610913515,0.8185924291600001,0.064331077039,0.08009925484699999,0.046287108213,0.30759605765000003,0.31588584184999996,0.36703842878,0.35000249743,0.5685744285600001,0.18571466208,0.40382543206,0.32474270463000005,0.35971993208,0.33747720718,0.36531987786,0.67178189754,0.94338589907
